substance,as_of,method,score,threshold,alarm
Topiramate,2016-04-01,n/E,1.5334242837653478,1.5,True
Etizolam,2016-04-01,n/E,1.5334242837653478,1.5,True
Levetiracetam,2016-04-01,n/E,1.5334242837653478,1.5,True
Chlordiazepoxide,2016-04-01,n/E,1.5334242837653478,1.5,True
Doxepin,2016-04-01,n/E,1.5334242837653478,1.5,True
Oxazepam,2016-04-01,n/E,1.5334242837653478,1.5,True
GHB,2016-04-01,n/E,1.5334242837653478,1.5,True
Amitriptyline,2016-04-01,n/E,1.0222828558435653,1.5,False
Pentobarbital,2016-04-01,n/E,0.8762424478659131,1.5,False
Quetiapine,2016-04-01,n/E,0.8364132456901897,1.5,False
Heroin,2016-04-01,n/E,0.7325275240917267,1.5,False
Duloxetine,2016-04-01,n/E,0.7667121418826739,1.5,False
Amlodipine,2016-04-01,n/E,0.7667121418826739,1.5,False
Isopropanol,2016-04-01,n/E,0.7667121418826739,1.5,False
Olanzapine,2016-04-01,n/E,0.7667121418826739,1.5,False
Paroxetine,2016-04-01,n/E,0.7667121418826739,1.5,False
Metformin,2016-04-01,n/E,0.7667121418826739,1.5,False
Metoprolol,2016-04-01,n/E,0.7667121418826739,1.5,False
Lorazepam,2016-04-01,n/E,0.7667121418826739,1.5,False
Amphetamine,2016-04-01,n/E,0.7667121418826739,1.5,False
Venlafaxine,2016-04-01,n/E,0.5111414279217826,1.5,False
Sertraline,2016-04-01,n/E,0.6133697135061391,1.5,False
PCP,2016-04-01,n/E,0.6815219038957101,1.5,False
Tramadol,2016-04-01,n/E,0.43812122393295655,1.5,False
Fentanyl,2016-07-01,n/E,3.1232517482517483,1.5,True
Methamphetamine,2016-07-01,n/E,1.214055105478463,1.5,False
Oxycodone,2016-07-01,n/E,1.4581641184902054,1.5,False
Alprazolam,2016-07-01,n/E,1.4248936547323645,1.5,False
Cocaine,2016-07-01,n/E,0.9962167720547609,1.5,False
MDMA,2016-07-01,n/E,2.2903846153846152,1.5,True
Temazepam,2016-07-01,n/E,2.7266483516483513,1.5,True
Ephedrine,2016-07-01,n/E,,1.5,False
Ethanol,2016-07-01,n/E,0.8368920683277119,1.5,False
Zolpidem,2016-07-01,n/E,2.0449862637362637,1.5,True
Morphine,2016-07-01,n/E,0.8179945054945055,1.5,False
Heroin,2016-07-01,n/E,0.7840202928062353,1.5,False
Butalbital,2016-07-01,n/E,,1.5,False
Doxepin,2016-07-01,n/E,,1.5,False
Cannabis,2016-07-01,n/E,,1.5,False
"1,1-Difluoroethane",2016-07-01,n/E,,1.5,False
Pseudoephedrine,2016-07-01,n/E,,1.5,False
Sertraline,2016-07-01,n/E,2.4539835164835164,1.5,True
Phenobarbital,2016-07-01,n/E,2.4539835164835164,1.5,True
Gabapentin,2016-07-01,n/E,1.635989010989011,1.5,True
Mirtazapine,2016-07-01,n/E,1.635989010989011,1.5,True
Diazepam,2016-07-01,n/E,1.3633241758241756,1.5,False
Clonazepam,2016-07-01,n/E,1.2269917582417582,1.5,False
Amphetamine,2016-07-01,n/E,1.2269917582417582,1.5,False
Hydrocodone,2016-07-01,n/E,0.8520776098901098,1.5,False
Methadone,2016-07-01,n/E,0.8179945054945055,1.5,False
Hydromorphone,2016-07-01,n/E,1.0906593406593408,1.5,False
Trazodone,2016-07-01,n/E,1.3087912087912088,1.5,False
Meprobamate,2016-07-01,n/E,1.635989010989011,1.5,True
Codeine,2016-07-01,n/E,0.9815934065934067,1.5,False
Fluoxetine,2016-07-01,n/E,1.0224931318681318,1.5,False
Lorazepam,2016-07-01,n/E,1.0906593406593406,1.5,False
Oxymorphone,2016-07-01,n/E,1.2269917582417582,1.5,False
Insulin,2016-07-01,n/E,1.635989010989011,1.5,True
Metoprolol,2016-07-01,n/E,1.635989010989011,1.5,True
Nortriptyline,2016-07-01,n/E,1.635989010989011,1.5,True
Bupropion,2016-07-01,n/E,1.635989010989011,1.5,True
U-47700,2016-07-01,n/E,,1.5,False
Salicylate,2016-07-01,n/E,,1.5,False
Phenylpropanolamine,2016-07-01,n/E,,1.5,False
Oxazepam,2016-07-01,n/E,,1.5,False
MDA,2016-07-01,n/E,,1.5,False
Furanyl fentanyl,2016-07-01,n/E,,1.5,False
Ibuprofen,2016-07-01,n/E,,1.5,False
alpha-PVP,2016-07-01,n/E,,1.5,False
Benztropine,2016-07-01,n/E,,1.5,False
Amyl nitrite,2016-07-01,n/E,,1.5,False
Aripiprazole,2016-07-01,n/E,,1.5,False
Butyl Nitrite,2016-07-01,n/E,,1.5,False
Eszopiclone,2016-07-01,n/E,,1.5,False
Opium,2016-07-01,n/E,,1.5,False
PCP,2016-07-01,n/E,0.9088827838827839,1.5,False
Quetiapine,2016-07-01,n/E,0.8179945054945055,1.5,False
Cyclobenzaprine,2016-07-01,n/E,1.0906593406593406,1.5,False
Levetiracetam,2016-07-01,n/E,1.635989010989011,1.5,True
GHB,2016-07-01,n/E,1.635989010989011,1.5,True
Acetyl fentanyl,2016-07-01,n/E,1.635989010989011,1.5,True
Topiramate,2016-07-01,n/E,1.635989010989011,1.5,True
Etizolam,2016-07-01,n/E,1.635989010989011,1.5,True
Tramadol,2016-07-01,n/E,0.7436313686313687,1.5,False
Amlodipine,2016-07-01,n/E,0.8179945054945055,1.5,False
Duloxetine,2016-07-01,n/E,0.8179945054945055,1.5,False
Paroxetine,2016-07-01,n/E,0.8179945054945055,1.5,False
Carisoprodol,2016-07-01,n/E,0.701138147566719,1.5,False
Olanzapine,2016-07-01,n/E,0.5453296703296703,1.5,False
Venlafaxine,2016-07-01,n/E,0.5453296703296703,1.5,False
Hydroxyzine,2016-07-01,n/E,0.5453296703296703,1.5,False
Lamotrigine,2016-07-01,n/E,0.5453296703296703,1.5,False
Diphenhydramine,2016-07-01,n/E,0.5949050949050949,1.5,False
Amitriptyline,2016-07-01,n/E,0.40899725274725274,1.5,False
Pentobarbital,2016-07-01,n/E,0.40899725274725274,1.5,False
Citalopram,2016-07-01,n/E,0.233712715855573,1.5,False
Fentanyl,2016-10-01,n/E,3.5613971539456664,1.5,True
MDMA,2016-10-01,n/E,3.577296248382924,1.5,True
Methamphetamine,2016-10-01,n/E,1.2024832344500456,1.5,False
Alprazolam,2016-10-01,n/E,1.4990574755128443,1.5,False
Cocaine,2016-10-01,n/E,1.0626855867389688,1.5,False
Diazepam,2016-10-01,n/E,2.1198792583009918,1.5,True
Codeine,2016-10-01,n/E,1.5899094437257442,1.5,True
Heroin,2016-10-01,n/E,0.9025228525439867,1.5,False
Ephedrine,2016-10-01,n/E,,1.5,False
Gabapentin,2016-10-01,n/E,2.64984907287624,1.5,True
Temazepam,2016-10-01,n/E,2.64984907287624,1.5,True
Quetiapine,2016-10-01,n/E,1.445372221568858,1.5,False
Oxycodone,2016-10-01,n/E,1.0041533328794172,1.5,False
Morphine,2016-10-01,n/E,0.858685269185212,1.5,False
Ethanol,2016-10-01,n/E,0.8328097086182469,1.5,False
Hydromorphone,2016-10-01,n/E,1.589909443725744,1.5,True
PCP,2016-10-01,n/E,1.413252838867328,1.5,False
Amphetamine,2016-10-01,n/E,1.3911707632600259,1.5,False
Zolpidem,2016-10-01,n/E,1.5899094437257442,1.5,True
"1,1-Difluoroethane",2016-10-01,n/E,,1.5,False
Cannabis,2016-10-01,n/E,,1.5,False
Doxepin,2016-10-01,n/E,,1.5,False
Pseudoephedrine,2016-10-01,n/E,,1.5,False
Furanyl fentanyl,2016-10-01,n/E,,1.5,False
U-47700,2016-10-01,n/E,,1.5,False
Mirtazapine,2016-10-01,n/E,1.2719275549805953,1.5,False
Fluoxetine,2016-10-01,n/E,0.9936934023285899,1.5,False
Lorazepam,2016-10-01,n/E,1.0599396291504959,1.5,False
Diphenhydramine,2016-10-01,n/E,0.8672233329413148,1.5,False
Tramadol,2016-10-01,n/E,0.8672233329413148,1.5,False
Insulin,2016-10-01,n/E,1.589909443725744,1.5,True
Bupropion,2016-10-01,n/E,1.589909443725744,1.5,True
Hydrocodone,2016-10-01,n/E,0.6070563330589204,1.5,False
Sumatriptan,2016-10-01,n/E,,1.5,False
MDA,2016-10-01,n/E,,1.5,False
alpha-PVP,2016-10-01,n/E,,1.5,False
Phenylpropanolamine,2016-10-01,n/E,,1.5,False
Oxazepam,2016-10-01,n/E,,1.5,False
Aripiprazole,2016-10-01,n/E,,1.5,False
Butyl Nitrite,2016-10-01,n/E,,1.5,False
Amyl nitrite,2016-10-01,n/E,,1.5,False
Acryl fentanyl,2016-10-01,n/E,,1.5,False
Dimethyltryptamine,2016-10-01,n/E,,1.5,False
Eszopiclone,2016-10-01,n/E,,1.5,False
Lithium,2016-10-01,n/E,,1.5,False
Ibuprofen,2016-10-01,n/E,,1.5,False
Methadone,2016-10-01,n/E,0.5928475891858707,1.5,False
Clonazepam,2016-10-01,n/E,0.7949547218628721,1.5,False
Oxymorphone,2016-10-01,n/E,0.9539456662354464,1.5,False
Venlafaxine,2016-10-01,n/E,1.0599396291504959,1.5,False
Sertraline,2016-10-01,n/E,1.0599396291504959,1.5,False
Phenobarbital,2016-10-01,n/E,1.0599396291504959,1.5,False
Olanzapine,2016-10-01,n/E,1.0599396291504959,1.5,False
Duloxetine,2016-10-01,n/E,1.0599396291504959,1.5,False
Trazodone,2016-10-01,n/E,0.794954721862872,1.5,False
Pentobarbital,2016-10-01,n/E,0.794954721862872,1.5,False
GHB,2016-10-01,n/E,1.589909443725744,1.5,True
Topiramate,2016-10-01,n/E,1.589909443725744,1.5,True
Paroxetine,2016-10-01,n/E,1.589909443725744,1.5,True
Butalbital,2016-10-01,n/E,1.589909443725744,1.5,True
Baclofen,2016-10-01,n/E,1.589909443725744,1.5,True
Acetyl fentanyl,2016-10-01,n/E,1.589909443725744,1.5,True
Buprenorphine,2016-10-01,n/E,1.589909443725744,1.5,True
Etizolam,2016-10-01,n/E,1.589909443725744,1.5,True
Lamotrigine,2016-10-01,n/E,0.5299698145752479,1.5,False
Nortriptyline,2016-10-01,n/E,0.5299698145752479,1.5,False
Metoprolol,2016-10-01,n/E,0.5299698145752479,1.5,False
Carisoprodol,2016-10-01,n/E,0.397477360931436,1.5,False
Meprobamate,2016-10-01,n/E,0.3179818887451488,1.5,False
Citalopram,2016-10-01,n/E,0.22712992053224912,1.5,False
Fentanyl,2017-01-01,n/E,4.967616645649432,1.5,True
Alprazolam,2017-01-01,n/E,2.0038595284496923,1.5,True
Methamphetamine,2017-01-01,n/E,1.1358670279842238,1.5,False
Quetiapine,2017-01-01,n/E,1.7594864152241199,1.5,True
PCP,2017-01-01,n/E,1.7741488020176543,1.5,True
Heroin,2017-01-01,n/E,0.9996656043898489,1.5,False
Cocaine,2017-01-01,n/E,0.9943375898333721,1.5,False
Diazepam,2017-01-01,n/E,1.8144703656998737,1.5,True
Doxepin,2017-01-01,n/E,,1.5,False
U-47700,2017-01-01,n/E,,1.5,False
Gabapentin,2017-01-01,n/E,2.419293820933165,1.5,True
Codeine,2017-01-01,n/E,1.4662386793534332,1.5,False
Zolpidem,2017-01-01,n/E,1.935435056746532,1.5,True
Lorazepam,2017-01-01,n/E,1.935435056746532,1.5,True
Morphine,2017-01-01,n/E,0.8227557933537889,1.5,False
Oxycodone,2017-01-01,n/E,0.9139554434636401,1.5,False
Ethanol,2017-01-01,n/E,0.7711329350673612,1.5,False
Amphetamine,2017-01-01,n/E,1.2544486478912709,1.5,False
Phenylpropanolamine,2017-01-01,n/E,,1.5,False
Pseudoephedrine,2017-01-01,n/E,,1.5,False
Cannabis,2017-01-01,n/E,,1.5,False
Methadone,2017-01-01,n/E,0.8064312736443884,1.5,False
Mirtazapine,2017-01-01,n/E,1.6128625472887768,1.5,True
MDMA,2017-01-01,n/E,1.2096469104665826,1.5,False
Buprenorphine,2017-01-01,n/E,3.2257250945775535,1.5,True
Ephedrine,2017-01-01,n/E,3.2257250945775535,1.5,True
Hydrocodone,2017-01-01,n/E,0.6324951165838341,1.5,False
Bupropion,2017-01-01,n/E,1.6128625472887768,1.5,True
Tramadol,2017-01-01,n/E,0.8064312736443884,1.5,False
Temazepam,2017-01-01,n/E,0.967717528373266,1.5,False
Dimethyltryptamine,2017-01-01,n/E,,1.5,False
Cerberin,2017-01-01,n/E,,1.5,False
Acryl fentanyl,2017-01-01,n/E,,1.5,False
Aripiprazole,2017-01-01,n/E,,1.5,False
Carbon monoxide,2017-01-01,n/E,,1.5,False
alpha-PVP,2017-01-01,n/E,,1.5,False
Tizanidine,2017-01-01,n/E,,1.5,False
Sumatriptan,2017-01-01,n/E,,1.5,False
Vilazodone,2017-01-01,n/E,,1.5,False
Lithium,2017-01-01,n/E,,1.5,False
Neriifolin,2017-01-01,n/E,,1.5,False
MDA,2017-01-01,n/E,,1.5,False
Hydroxychloroquine,2017-01-01,n/E,,1.5,False
Eszopiclone,2017-01-01,n/E,,1.5,False
Sertraline,2017-01-01,n/E,1.0752416981925177,1.5,False
Venlafaxine,2017-01-01,n/E,1.0752416981925177,1.5,False
Olanzapine,2017-01-01,n/E,1.0752416981925177,1.5,False
Duloxetine,2017-01-01,n/E,1.0752416981925177,1.5,False
Diphenhydramine,2017-01-01,n/E,0.6720260613703236,1.5,False
Fluoxetine,2017-01-01,n/E,0.7168277987950119,1.5,False
Oxymorphone,2017-01-01,n/E,0.8064312736443884,1.5,False
Clonazepam,2017-01-01,n/E,0.6451450189155107,1.5,False
Paroxetine,2017-01-01,n/E,1.6128625472887768,1.5,True
Etizolam,2017-01-01,n/E,1.6128625472887768,1.5,True
Furanyl fentanyl,2017-01-01,n/E,1.6128625472887768,1.5,True
Butalbital,2017-01-01,n/E,1.6128625472887768,1.5,True
Baclofen,2017-01-01,n/E,1.6128625472887768,1.5,True
"1,1-Difluoroethane",2017-01-01,n/E,1.6128625472887768,1.5,True
Acetyl fentanyl,2017-01-01,n/E,1.6128625472887768,1.5,True
Tapentadol,2017-01-01,n/E,1.6128625472887768,1.5,True
Cyclobenzaprine,2017-01-01,n/E,0.6451450189155107,1.5,False
Doxylamine,2017-01-01,n/E,0.8064312736443884,1.5,False
Trazodone,2017-01-01,n/E,0.5376208490962588,1.5,False
Citalopram,2017-01-01,n/E,0.5376208490962588,1.5,False
Hydromorphone,2017-01-01,n/E,0.43987160380602996,1.5,False
Lamotrigine,2017-01-01,n/E,0.5376208490962588,1.5,False
Nortriptyline,2017-01-01,n/E,0.5376208490962588,1.5,False
Metoprolol,2017-01-01,n/E,0.5376208490962588,1.5,False
Phenobarbital,2017-01-01,n/E,0.4032156368221942,1.5,False
Pentobarbital,2017-01-01,n/E,0.2688104245481294,1.5,False
Carisoprodol,2017-01-01,n/E,0.2016078184110971,1.5,False
Fentanyl,2017-04-01,n/E,4.380931263858093,1.5,True
Alprazolam,2017-04-01,n/E,1.5451516954193931,1.5,True
Methamphetamine,2017-04-01,n/E,1.0981793198213672,1.5,False
PCP,2017-04-01,n/E,1.9853658536585366,1.5,True
Heroin,2017-04-01,n/E,1.0435165174436554,1.5,False
Mirtazapine,2017-04-01,n/E,2.274146341463415,1.5,True
Cocaine,2017-04-01,n/E,1.0114127933732169,1.5,False
Diazepam,2017-04-01,n/E,1.4767184035476717,1.5,False
Gabapentin,2017-04-01,n/E,1.949268292682927,1.5,True
Methadone,2017-04-01,n/E,1.0227642276422764,1.5,False
Doxepin,2017-04-01,n/E,4.873170731707317,1.5,True
U-47700,2017-04-01,n/E,4.873170731707317,1.5,True
Bupropion,2017-04-01,n/E,4.873170731707317,1.5,True
Morphine,2017-04-01,n/E,0.7889895470383275,1.5,False
Diphenhydramine,2017-04-01,n/E,1.2995121951219513,1.5,False
Quetiapine,2017-04-01,n/E,1.1602787456445993,1.5,False
Oxycodone,2017-04-01,n/E,0.8629573170731707,1.5,False
Ethanol,2017-04-01,n/E,0.746483542505328,1.5,False
Hydroxychloroquine,2017-04-01,n/E,,1.5,False
Codeine,2017-04-01,n/E,1.1245778611632269,1.5,False
Olanzapine,2017-04-01,n/E,2.4365853658536585,1.5,True
Doxylamine,2017-04-01,n/E,2.4365853658536585,1.5,True
Amphetamine,2017-04-01,n/E,1.1370731707317074,1.5,False
Buprenorphine,2017-04-01,n/E,3.248780487804878,1.5,True
Furanyl fentanyl,2017-04-01,n/E,3.248780487804878,1.5,True
Temazepam,2017-04-01,n/E,1.2995121951219513,1.5,False
Sertraline,2017-04-01,n/E,1.624390243902439,1.5,True
Tramadol,2017-04-01,n/E,0.9746341463414635,1.5,False
Zolpidem,2017-04-01,n/E,1.0152439024390243,1.5,False
Trazodone,2017-04-01,n/E,1.0829268292682928,1.5,False
Lamotrigine,2017-04-01,n/E,1.2182926829268292,1.5,False
MDMA,2017-04-01,n/E,0.9024390243902439,1.5,False
Carbon monoxide,2017-04-01,n/E,,1.5,False
Dimethyltryptamine,2017-04-01,n/E,,1.5,False
Eszopiclone,2017-04-01,n/E,,1.5,False
Carfentanil,2017-04-01,n/E,,1.5,False
Cerberin,2017-04-01,n/E,,1.5,False
Lithium,2017-04-01,n/E,,1.5,False
Tizanidine,2017-04-01,n/E,,1.5,False
Tapentadol,2017-04-01,n/E,,1.5,False
Sumatriptan,2017-04-01,n/E,,1.5,False
Vilazodone,2017-04-01,n/E,,1.5,False
Neriifolin,2017-04-01,n/E,,1.5,False
Felodipine,2017-04-01,n/E,,1.5,False
MDA,2017-04-01,n/E,,1.5,False
Aripiprazole,2017-04-01,n/E,,1.5,False
Donepezil,2017-04-01,n/E,,1.5,False
Acryl fentanyl,2017-04-01,n/E,,1.5,False
Lorazepam,2017-04-01,n/E,0.9282229965156794,1.5,False
Hydrocodone,2017-04-01,n/E,0.6317073170731707,1.5,False
Citalopram,2017-04-01,n/E,0.9746341463414635,1.5,False
Cyclobenzaprine,2017-04-01,n/E,0.9746341463414635,1.5,False
Oxymorphone,2017-04-01,n/E,0.9746341463414635,1.5,False
Venlafaxine,2017-04-01,n/E,1.0829268292682928,1.5,False
Duloxetine,2017-04-01,n/E,1.0829268292682928,1.5,False
Amitriptyline,2017-04-01,n/E,1.0829268292682928,1.5,False
Flurazepam,2017-04-01,n/E,1.624390243902439,1.5,True
Phenylpropanolamine,2017-04-01,n/E,1.624390243902439,1.5,True
Butalbital,2017-04-01,n/E,1.624390243902439,1.5,True
Baclofen,2017-04-01,n/E,1.624390243902439,1.5,True
Chlorcyclizine,2017-04-01,n/E,1.624390243902439,1.5,True
Acetyl fentanyl,2017-04-01,n/E,1.624390243902439,1.5,True
Pseudoephedrine,2017-04-01,n/E,1.624390243902439,1.5,True
Clonazepam,2017-04-01,n/E,0.5906873614190687,1.5,False
Chlordiazepoxide,2017-04-01,n/E,0.8121951219512195,1.5,False
Ephedrine,2017-04-01,n/E,0.8121951219512195,1.5,False
Pentobarbital,2017-04-01,n/E,0.5414634146341464,1.5,False
Nortriptyline,2017-04-01,n/E,0.5414634146341464,1.5,False
Metoprolol,2017-04-01,n/E,0.5414634146341464,1.5,False
Hydromorphone,2017-04-01,n/E,0.48731707317073175,1.5,False
Hydroxyzine,2017-04-01,n/E,0.40609756097560973,1.5,False
Fluoxetine,2017-04-01,n/E,0.36097560975609755,1.5,False
Carisoprodol,2017-04-01,n/E,0.3248780487804878,1.5,False
Fentanyl,2017-07-01,n/E,3.000946585530764,1.5,True
PCP,2017-07-01,n/E,2.4799489144316733,1.5,True
Alprazolam,2017-07-01,n/E,1.4171136653895275,1.5,False
Methamphetamine,2017-07-01,n/E,1.0677106400927976,1.5,False
Heroin,2017-07-01,n/E,1.0645011350124312,1.5,False
Diphenhydramine,2017-07-01,n/E,1.7935344827586208,1.5,True
Cocaine,2017-07-01,n/E,0.9666510636084672,1.5,False
U-47700,2017-07-01,n/E,6.377011494252874,1.5,True
Quetiapine,2017-07-01,n/E,1.4716180371352785,1.5,False
Mirtazapine,2017-07-01,n/E,1.859961685823755,1.5,True
Ethanol,2017-07-01,n/E,0.8833729037120785,1.5,False
Diazepam,2017-07-01,n/E,1.4493207941483803,1.5,False
Amphetamine,2017-07-01,n/E,1.3043887147335422,1.5,False
Methadone,2017-07-01,n/E,0.8917007597895967,1.5,False
Tramadol,2017-07-01,n/E,1.2754022988505747,1.5,False
Pentobarbital,2017-07-01,n/E,1.5942528735632184,1.5,True
Hydroxychloroquine,2017-07-01,n/E,,1.5,False
Donepezil,2017-07-01,n/E,,1.5,False
Venlafaxine,2017-07-01,n/E,2.3913793103448278,1.5,True
Doxylamine,2017-07-01,n/E,2.3913793103448278,1.5,True
Amitriptyline,2017-07-01,n/E,2.3913793103448278,1.5,True
Doxepin,2017-07-01,n/E,2.3913793103448278,1.5,True
Gabapentin,2017-07-01,n/E,1.3285440613026822,1.5,False
Codeine,2017-07-01,n/E,1.0248768472906404,1.5,False
Morphine,2017-07-01,n/E,0.692324953061318,1.5,False
Benztropine,2017-07-01,n/E,3.188505747126437,1.5,True
Buprenorphine,2017-07-01,n/E,3.188505747126437,1.5,True
Furanyl fentanyl,2017-07-01,n/E,3.188505747126437,1.5,True
Lamotrigine,2017-07-01,n/E,1.5942528735632187,1.5,True
Oxycodone,2017-07-01,n/E,0.6931534232883558,1.5,False
Temazepam,2017-07-01,n/E,1.0628352490421458,1.5,False
Cyclobenzaprine,2017-07-01,n/E,1.1956896551724139,1.5,False
Citalopram,2017-07-01,n/E,1.1956896551724139,1.5,False
Acetyl fentanyl,2017-07-01,n/E,1.5942528735632184,1.5,True
Hydrocodone,2017-07-01,n/E,0.671264367816092,1.5,False
Isosorbide Mononitrate,2017-07-01,n/E,,1.5,False
Dimethyltryptamine,2017-07-01,n/E,,1.5,False
Acryl fentanyl,2017-07-01,n/E,,1.5,False
Carbon monoxide,2017-07-01,n/E,,1.5,False
Cerberin,2017-07-01,n/E,,1.5,False
Clozapine,2017-07-01,n/E,,1.5,False
Dipyrone,2017-07-01,n/E,,1.5,False
Cyclopropyl fentanyl,2017-07-01,n/E,,1.5,False
Desloratadine,2017-07-01,n/E,,1.5,False
Meperidine,2017-07-01,n/E,,1.5,False
Neriifolin,2017-07-01,n/E,,1.5,False
Sumatriptan,2017-07-01,n/E,,1.5,False
Tapentadol,2017-07-01,n/E,,1.5,False
Tizanidine,2017-07-01,n/E,,1.5,False
Terazosin,2017-07-01,n/E,,1.5,False
Propofol,2017-07-01,n/E,,1.5,False
Warfarin,2017-07-01,n/E,,1.5,False
Vilazodone,2017-07-01,n/E,,1.5,False
Lithium,2017-07-01,n/E,,1.5,False
Haloperidol,2017-07-01,n/E,,1.5,False
Felodipine,2017-07-01,n/E,,1.5,False
Brompheniramine,2017-07-01,n/E,,1.5,False
Dextromethorphan,2017-07-01,n/E,,1.5,False
Carfentanil,2017-07-01,n/E,,1.5,False
Lorazepam,2017-07-01,n/E,0.8856960408684547,1.5,False
MDMA,2017-07-01,n/E,0.7971264367816092,1.5,False
Duloxetine,2017-07-01,n/E,1.0628352490421458,1.5,False
Bupropion,2017-07-01,n/E,1.0628352490421458,1.5,False
Olanzapine,2017-07-01,n/E,1.0628352490421458,1.5,False
Zolpidem,2017-07-01,n/E,0.7971264367816092,1.5,False
MDA,2017-07-01,n/E,1.5942528735632184,1.5,True
Chlorcyclizine,2017-07-01,n/E,1.5942528735632184,1.5,True
Chlorpromazine,2017-07-01,n/E,1.5942528735632184,1.5,True
GHB,2017-07-01,n/E,1.5942528735632184,1.5,True
Baclofen,2017-07-01,n/E,1.5942528735632184,1.5,True
Phenylpropanolamine,2017-07-01,n/E,1.5942528735632184,1.5,True
Flurazepam,2017-07-01,n/E,1.5942528735632184,1.5,True
Trazodone,2017-07-01,n/E,0.7971264367816093,1.5,False
Fluoxetine,2017-07-01,n/E,0.7085568326947638,1.5,False
Sertraline,2017-07-01,n/E,0.7971264367816092,1.5,False
Chlordiazepoxide,2017-07-01,n/E,0.7971264367816092,1.5,False
"1,1-Difluoroethane",2017-07-01,n/E,0.7971264367816092,1.5,False
Metoprolol,2017-07-01,n/E,0.5314176245210729,1.5,False
Oxymorphone,2017-07-01,n/E,0.5314176245210729,1.5,False
Acetaminophen,2017-07-01,n/E,0.3985632183908046,1.5,False
Nortriptyline,2017-07-01,n/E,0.3985632183908046,1.5,False
Hydroxyzine,2017-07-01,n/E,0.3985632183908046,1.5,False
Clonazepam,2017-07-01,n/E,0.43479623824451413,1.5,False
Hydromorphone,2017-07-01,n/E,0.2898641588296761,1.5,False
Fentanyl,2017-10-01,n/E,2.7362598265112497,1.5,True
Citalopram,2017-10-01,n/E,7.543202764976959,1.5,True
Amphetamine,2017-10-01,n/E,1.9810431503979893,1.5,True
Gabapentin,2017-10-01,n/E,2.1552007899934167,1.5,True
Methamphetamine,2017-10-01,n/E,1.0661972162136744,1.5,False
Alprazolam,2017-10-01,n/E,1.2894363700815314,1.5,False
Lamotrigine,2017-10-01,n/E,4.190668202764977,1.5,True
Quetiapine,2017-10-01,n/E,1.6762672811059907,1.5,True
PCP,2017-10-01,n/E,1.8438940092165899,1.5,True
Methadone,2017-10-01,n/E,1.2106374807987712,1.5,False
Heroin,2017-10-01,n/E,1.017914572514514,1.5,False
Diphenhydramine,2017-10-01,n/E,1.6762672811059907,1.5,True
Ethanol,2017-10-01,n/E,0.9484143827310211,1.5,False
Doxylamine,2017-10-01,n/E,3.3525345622119818,1.5,True
Bupropion,2017-10-01,n/E,3.3525345622119818,1.5,True
Cocaine,2017-10-01,n/E,0.9117771821915431,1.5,False
Temazepam,2017-10-01,n/E,1.6762672811059909,1.5,True
Hydroxychloroquine,2017-10-01,n/E,,1.5,False
Tapentadol,2017-10-01,n/E,,1.5,False
Dextromethorphan,2017-10-01,n/E,,1.5,False
Donepezil,2017-10-01,n/E,,1.5,False
Cyclopropyl fentanyl,2017-10-01,n/E,,1.5,False
Diazepam,2017-10-01,n/E,1.257200460829493,1.5,False
Pentobarbital,2017-10-01,n/E,1.6762672811059907,1.5,True
Mirtazapine,2017-10-01,n/E,1.4368005266622776,1.5,False
Lorazepam,2017-10-01,n/E,1.3037634408602152,1.5,False
U-47700,2017-10-01,n/E,2.514400921658986,1.5,True
Doxepin,2017-10-01,n/E,2.514400921658986,1.5,True
Amitriptyline,2017-10-01,n/E,2.514400921658986,1.5,True
Acetyl fentanyl,2017-10-01,n/E,2.514400921658986,1.5,True
Tramadol,2017-10-01,n/E,1.2191034771679934,1.5,False
Hydrocodone,2017-10-01,n/E,0.8980003291639236,1.5,False
Cyclobenzaprine,2017-10-01,n/E,1.6762672811059909,1.5,True
Trazodone,2017-10-01,n/E,1.396889400921659,1.5,False
Benztropine,2017-10-01,n/E,3.3525345622119818,1.5,True
Oxycodone,2017-10-01,n/E,0.7915706605222735,1.5,False
Codeine,2017-10-01,n/E,0.887435619409054,1.5,False
Morphine,2017-10-01,n/E,0.6585335747202107,1.5,False
Mitragynine,2017-10-01,n/E,,1.5,False
Haloperidol,2017-10-01,n/E,,1.5,False
Delorazepam,2017-10-01,n/E,,1.5,False
Clozapine,2017-10-01,n/E,,1.5,False
Cerberin,2017-10-01,n/E,,1.5,False
Carfentanil,2017-10-01,n/E,,1.5,False
Brompheniramine,2017-10-01,n/E,,1.5,False
Carbon monoxide,2017-10-01,n/E,,1.5,False
Desloratadine,2017-10-01,n/E,,1.5,False
Ketamine,2017-10-01,n/E,,1.5,False
Neriifolin,2017-10-01,n/E,,1.5,False
Isosorbide Mononitrate,2017-10-01,n/E,,1.5,False
Terazosin,2017-10-01,n/E,,1.5,False
Warfarin,2017-10-01,n/E,,1.5,False
Tizanidine,2017-10-01,n/E,,1.5,False
Propofol,2017-10-01,n/E,,1.5,False
Propranolol,2017-10-01,n/E,,1.5,False
